CID,Age,Gender
C001,25,Male
C002,32,Female
C003,45,Male
C004,28,Female
C005,39,Male
C006,22,Female
C007,51,Male
C008,36,Female
C009,29,Male
C010,42,Female
C011,27,Male
C012,33,Female
C013,48,Male
C014,30,Female
C015,41,Male
C016,24,Female
C017,53,Male
C018,38,Female
C019,31,Male
C020,44,Female
C021,26,Male
C022,34,Female
C023,49,Male
C024,29,Female
C025,43,Male
C026,23,Female
C027,52,Male
C028,37,Female
C029,30,Male
C030,46,Female
C031,28,Male
C032,35,Female
C033,50,Male
C034,32,Female
C035,40,Male
C036,25,Female
C037,54,Male
C038,39,Female
C039,33,Male
C040,47,Female
C041,27,Male
C042,36,Female
C043,51,Male
C044,31,Female
C045,42,Male
C046,26,Female
C047,53,Male
C048,34,Female
C049,29,Male
C050,48,Female
C051,23,Male
C052,41,Female
C053,38,Male
C054,29,Female
C055,45,Male
C056,33,Female
C057,50,Male
C058,27,Female
C059,36,Male
C060,42,Female
C061,31,Male
C062,25,Female
C063,48,Male
C064,39,Female
C065,22,Male
C066,44,Female
C067,35,Male
C068,28,Female
C069,52,Male
C070,32,Female
C071,47,Male
C072,37,Female
C073,26,Male
C074,40,Female
C075,30,Male
C076,46,Female
C077,24,Male
C078,51,Female
C079,34,Male
C080,49,Female
C081,29,Male
C082,43,Female
C083,38,Male
C084,27,Female
C085,53,Male
C086,33,Female
C087,41,Male
C088,25,Female
C089,45,Male
C090,36,Female
C091,22,Male
C092,50,Female
C093,31,Male
C094,48,Female
C095,39,Male
C096,28,Female
C097,42,Male
C098,35,Female
C099,26,Male
C100,47,Female
