SID,Date,Time,PID,CID,Quantity_Sold,Sales_Price,Location
S001,2024-02-01,10:30,P001,C001,2,75000,Mumbai
S002,2024-02-02,14:15,P002,C004,1,50000,Delhi
S003,2024-02-03,16:45,P003,C007,3,4500,Bangalore
S004,2024-02-04,09:20,P004,C002,2,3000,Chennai
S005,2024-02-05,12:00,P005,C009,1,1500,Kolkata
S006,2024-02-06,18:30,P006,C012,4,12000,Hyderabad
S007,2024-02-07,11:50,P007,C005,2,8000,Pune
S008,2024-02-08,17:10,P008,C018,3,13500,Jaipur
S009,2024-02-09,15:25,P009,C014,1,2000,Ahmedabad
S010,2024-02-10,10:40,P010,C017,2,5000,Surat
S011,2024-02-11,13:30,P001,C011,1,37500,Mumbai
S012,2024-02-12,08:55,P002,C006,2,100000,Delhi
S013,2024-02-13,19:15,P003,C013,3,13500,Bangalore
S014,2024-02-14,07:45,P004,C020,2,6000,Chennai
S015,2024-02-15,09:30,P005,C008,1,1500,Kolkata
S016,2024-02-16,14:20,P006,C010,3,9000,Hyderabad
S017,2024-02-17,18:50,P007,C003,2,8000,Pune
S018,2024-02-18,16:05,P008,C015,4,18000,Jaipur
S019,2024-02-19,11:30,P009,C001,1,2000,Ahmedabad
S020,2024-02-20,17:40,P010,C002,2,5000,Surat
S021,2024-02-21,10:10,P001,C007,3,112500,Mumbai
S022,2024-02-22,15:55,P002,C005,2,100000,Delhi
S023,2024-02-23,18:00,P003,C004,1,4500,Bangalore
S024,2024-02-24,09:50,P004,C003,2,6000,Chennai
S025,2024-02-25,14:05,P005,C018,1,1500,Kolkata
S026,2024-02-26,19:30,P006,C019,4,12000,Hyderabad
S027,2024-02-27,08:20,P007,C020,2,8000,Pune
S028,2024-02-28,11:15,P008,C009,3,13500,Jaipur
S029,2024-02-29,16:40,P009,C017,1,2000,Ahmedabad
S030,2024-03-01,13:25,P010,C013,2,5000,Surat
S031,2024-03-02,10:35,P001,C014,1,37500,Mumbai
S032,2024-03-03,12:55,P002,C016,2,100000,Delhi
S033,2024-03-04,07:10,P003,C012,3,13500,Bangalore
S034,2024-03-05,17:35,P004,C011,2,6000,Chennai
S035,2024-03-06,09:25,P005,C015,1,1500,Kolkata
S036,2024-03-07,14:50,P006,C010,3,9000,Hyderabad
S037,2024-03-08,18:05,P007,C002,2,8000,Pune
S038,2024-03-09,16:15,P008,C001,4,18000,Jaipur
S039,2024-03-10,11:45,P009,C006,1,2000,Ahmedabad
S040,2024-03-11,17:25,P010,C008,2,5000,Surat
S041,2024-03-12,09:05,P001,C003,3,112500,Mumbai
S042,2024-03-13,15:40,P002,C005,2,100000,Delhi
S043,2024-03-14,19:10,P003,C004,1,4500,Bangalore
S044,2024-03-15,08:30,P004,C018,2,6000,Chennai
S045,2024-03-16,14:15,P005,C020,1,1500,Kolkata
S046,2024-03-17,18:50,P006,C019,4,12000,Hyderabad
S047,2024-03-18,07:20,P007,C016,2,8000,Pune
S048,2024-03-19,10:55,P008,C009,3,13500,Jaipur
S049,2024-03-20,16:35,P009,C017,1,2000,Ahmedabad
S050,2024-03-21,13:45,P010,C002,2,5000,Surat
S051,2024-03-22,11:20,P011,C021,2,6500,Lucknow
S052,2024-03-23,15:30,P012,C022,1,9000,Kanpur
S053,2024-03-24,17:55,P013,C023,3,11000,Nagpur
S054,2024-03-25,09:10,P014,C024,2,7000,Indore
S055,2024-03-26,12:40,P015,C025,1,3500,Bhopal
S056,2024-03-27,18:15,P016,C026,4,15000,Vadodara
S057,2024-03-28,10:00,P017,C027,2,9500,Coimbatore
S058,2024-03-29,16:50,P018,C028,3,12500,Visakhapatnam
